	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
0	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	1	0	445	445			0.47591000000000006	0.25154	3.4575699999999996										
1	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	2	525	605	80			0.48646999999999996	0.28657	3.43425										
2	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	1	675	715	40							258.3	422.63							
3	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	2	725	755	30							245.23	283.87							
4	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	3	825	845	20							112.82	113.71							
5	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	4	874	904	30							113.87	125.59							
6	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	5	914	964	50							232.74	355.13							
7	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	6	984	1014	30							202.19	221.21							
8	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	7	1034	1054	20							122.33	122.33							
9	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	8	1074	1094	20							227.04	236.23							
10	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	9	1104	1164	60							304.1	414.76							
11	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	10	1204	1234	30							115.39	120.38							
12	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	11	1284	1294	10							118.11	118.11							
13	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	12	1354	1424	70							218.26	292.78							
14	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	13	1494	1514	20							107.3	111.89						0.28003	0.42682
15	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	3	1514	1584	70			0.28003	0.42682	3.35998										
16	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	14	1584	1614	30							121.02	142.78				0.28003	0.42682		
17	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	15	1634	1644	10							104.26	104.26							
18	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	16	1654	1714	60							291.94	465.13							
19	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	17	1774	1804	30							267.86	267.86							
20	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	18	1874	1914	40							313.72	410.37							
21	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	19	1924	1994	70							162.82	182.93							
22	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	20	2034	2064	30							203.68	244.53							
23	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	21	2104	2134	30							407.43	516.46							
24	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	22	2184	2224	40							375.29	634.83							
25	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	23	2324	2414	90							453.15	609.07							
26	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	24	2454	2474	20							1571.56	1571.56							
27	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	25	2494	2514	20							113.55	121.04							
28	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	26	2534	2564	30							299.29	367.59							
29	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	27	2633	2673	40							228.99	316.19							
30	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	28	2703	2773	70							278.75	411.26							
31	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	29	2793	2803	10							132.26	132.26							
32	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	30	2813	2863	50							475.51	716.35							
33	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	31	2883	2903	20							137.78	174.54							
34	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	32	2963	3013	50							515.05	1030.98							
35	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	4	3133	3243	110			0.5704600000000001	0.51193	2.97606										
36	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	33	3413	3453	40							148.97	177.73						0.61478	0.57758
37	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	5	3453	3563	110			0.61478	0.57758	2.68502										
38	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	34	3603	3613	10							121.14	121.14							
39	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	6	3673	3743	70			0.56567	0.5774699999999999	2.8157200000000002										
40	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	35	3783	3803	20							110.16	110.16							
41	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	36	3853	3873	20							293.01	302.17							
42	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	37	3893	3943	50							341.69	502.59							
43	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	38	3983	4003	20							127.74	138.45							
44	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	39	4113	4143	30							275.46	326.01							
45	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	40	4153	4183	30							703.48	703.48							
46	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	7	4203	4293	90			0.35065	0.5797399999999999	2.81866										
47	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	41	4293	4323	30							115.2	116.65				0.35065	0.5797399999999999		
48	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	42	4343	4362	20							248.02	248.02							
49	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	43	4372	4402	30							184.63	262.72						0.36512	0.61111
50	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Whole	8	4402	4482	80			0.36512	0.61111	2.8927400000000003										
51	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	44	4482	4492	10							106.05	106.05				0.36512	0.61111		
52	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	45	4512	4542	30							184.41	228.83							
53	Recording001	participant02_trial01	Entire Recording	1	fullstream	Saccade	Partial	46	4552	4562	10							100.17	100.17						0.41428999999999994	0.56116
54	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	9	4562	4812	250			0.41428999999999994	0.56116	2.7932900000000003										
55	Recording001	participant02_trial01	Entire Recording	1	fullstream	Fixation	Partial	10	4892	4982	90			0.43892	0.62583	2.79713										
