	Recording	Participant	TOI	Interval	Media	Event_type	Validity	EventIndex	Start	Stop	Duration	AOI	Hit_proportion	FixationPointX	FixationPointY	Average_pupil_diameter	Saccade_direction	Average_velocity	Peak_velocity	Saccade_amplitude	Start_AOI	Landing_AOI	Start_position_X	Start_position_Y	Landing_position_X	Landing_position_Y
1709	Recording003	participant02_trial03	Entire Recording	1		Fixation	Partial	1	0	185	185			0.49427	0.32800999999999997	3.35428										
1710	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	2	285	1584	1299			0.49393000000000004	0.31661	3.3277300000000003										
1711	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	3	1644	1824	180			0.48383000000000004	0.3917	3.4875199999999995										
1712	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	1	1844	1874	30							680.3	680.3							
1713	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	4	1894	2024	130			0.6915600000000001	0.59038	3.6323199999999995										
1714	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	5	2044	2214	170			0.6543399999999999	0.60247	3.59767										
1715	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	2	2344	2364	20							112.01	112.01						0.75465	0.6630699999999999
1716	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	6	2364	2434	70			0.75465	0.6630699999999999	3.63096										
1717	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	3	2434	2464	30							234.6	284.42				0.75465	0.6630699999999999		
1718	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	4	2534	2574	40							403.32	509.91							
1719	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	5	2653	2723	70							220.88	348.14							
1720	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	6	2783	2823	40							217.51	332.71							
1721	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	7	2843	2873	30							552.29	553.97							
1722	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	8	2893	2983	90							152.73	185.13							
1723	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	9	2993	3033	40							341.32	415.39							
1724	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	10	3083	3113	30							188.91	194.59							
1725	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	11	3123	3143	20							156.73	160.52							
1726	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	12	3163	3193	30							792.55	867.65							
1727	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	13	3243	3273	30							125.17	142.46							
1728	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	14	3313	3333	20							129.46	141.31							
1729	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	15	3343	3363	20							108.78	115.42							
1730	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	16	3383	3403	20							170.53	170.53							
1731	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	17	3483	3493	10							100.94	100.94							
1732	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	18	3533	3563	30							142.58	154.09							
1733	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	19	3643	3663	20							189.31	189.31							
1734	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	20	3673	3683	10							123.1	123.1							
1735	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	21	3733	3763	30							117.12	142.65							
1736	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	22	3793	3823	30							221.97	279.24							
1737	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	23	3863	3893	30							300.86	348.24						0.37636	0.51763
1738	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	7	3893	4083	190			0.37636	0.51763	2.66604										
1739	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	24	4083	4103	20							108.31	108.31				0.37636	0.51763		
1740	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	8	4143	4223	80			0.47491000000000005	0.5200600000000001	2.60387										
1741	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	9	4283	4392	110			0.51472	0.53725	2.62023										
1742	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	10	4412	4542	130			0.52282	0.5656	2.59616										
1743	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	11	4562	4642	80			0.5300199999999999	0.57601	2.6203										
1744	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	25	4642	4682	40							249.05	293.25				0.5300199999999999	0.57601		
1745	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	12	4702	4772	70			0.43286	0.5869300000000001	2.53023										
1746	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	26	4772	4792	20							193.37	193.37				0.43286	0.5869300000000001		
1747	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	27	4832	4852	20							129.71	129.71						0.4176	0.59872
1748	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	13	4852	4942	90			0.4176	0.59872	2.6814										
1749	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	28	4972	4992	20							179.26	179.26						0.51262	0.63264
1750	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Whole	14	4992	5112	120			0.51262	0.63264	2.58681										
1751	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	29	5112	5122	10							138.68	138.68				0.51262	0.63264		
1752	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	30	5182	5212	30							116.26	116.26							
1753	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	31	5302	5342	40							185.32	186.51							
1754	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	15	5392	5472	80			0.48335	0.49717	2.67251										
1755	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	32	5512	5532	20							135.62	135.62						0.47735	0.5130600000000001
1756	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	16	5532	5632	100			0.47735	0.5130600000000001	2.60399										
1757	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	17	5652	5912	260			0.47255	0.53837	2.63139										
1758	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	18	5932	6171	240			0.48356000000000005	0.5405399999999999	2.62292										
1759	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	19	6211	6331	120			0.4753	0.5455	2.72658										
1760	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Whole	33	6331	6361	30						204.85	174.92	210.16	6.74			0.4753	0.5455	0.40164	0.5796100000000001
1761	Recording003	participant02_trial03	Entire Recording	1	fullstream	Fixation	Partial	20	6361	6441	80			0.40164	0.5796100000000001	2.70365										
1762	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	34	6511	6561	50							546.01	713.62							
1763	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	35	6591	6621	30							317.63	418.76							
1764	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	36	6631	6661	30							137.53	149.04							
1765	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	37	6681	6741	60							178.73	249.75							
1766	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	38	6801	6821	20							106.2	106.2							
1767	Recording003	participant02_trial03	Entire Recording	1	fullstream	Saccade	Partial	39	6831	6871	40							168.91	212.12							
